Id,Choice
1260,0.18503676449588632
1261,0.841740766360269
1262,0.15667514743427907
1263,0.5582839312023785
1264,0.1902608515204909
1265,0.34984974154828063
1266,0.1553975443308968
1267,0.8449355092866385
1268,0.2868977248533633
1269,0.8647844140326989
1270,0.8291101246411289
1271,0.25423174736879
1272,0.4635363698895364
1273,0.4758799252429051
1274,0.3225097767774195
1275,0.16927270675291456
1276,0.17663252595267165
1277,0.4777761751165622
1278,0.4427027617753373
1279,0.7458257880022132
1280,0.816350490888747
1281,0.3591581594432463
1282,0.153516999111668
1283,0.8231314211732684
1284,0.46716201167007654
1285,0.5947459657400225
1286,0.8490851544038672
1287,0.2030776646047817
1288,0.7849733359132116
1289,0.5
1290,0.15712409085927503
1291,0.6521139043122582
1292,0.17117684283271886
1293,0.15972572555913297
1294,0.14525746918146742
1295,0.8220873349279737
1296,0.7678584452236475
1297,0.23616889469094426
1298,0.1494075504060901
1299,0.13970617811189193
1300,0.8178586911455243
1301,0.14854308523408044
1302,0.1765425047528109
1303,0.32823683178826885
1304,0.4351358785079291
1305,0.6323433599467552
1306,0.5491595930250319
1307,0.4644232429542104
1308,0.11175954832367484
1309,0.8300909618278504
1310,0.13567379522925377
1311,0.6149322883221644
1312,0.3621552180999992
1313,0.17656992032896535
1314,0.6106922260898142
1315,0.27092488881663773
1316,0.8322847762131672
1317,0.7685448464123964
1318,0.5089726713339691
1319,0.8329936658060075
1320,0.8100306969837753
1321,0.8548308905044418
1322,0.8008896278378259
1323,0.14916481684193345
1324,0.8404534879827574
1325,0.15311729037898772
1326,0.8471521874993974
1327,0.22346998025244255
1328,0.4329752907427531
1329,0.19557688899171963
1330,0.8215060717798314
1331,0.20359546165630898
1332,0.8482255335471014
1333,0.82884911883216
1334,0.8265629840184285
1335,0.8451745945577028
1336,0.16007979391751087
1337,0.769069456488175
1338,0.22134410239548757
1339,0.18631347747516766
1340,0.8256502470317161
1341,0.1525626885795122
1342,0.31730471891916495
1343,0.3070040083132998
1344,0.1947439631497834
1345,0.8386995786759855
1346,0.8799167778676259
1347,0.14530875416194228
1348,0.7023436459017308
1349,0.7172186580431774
1350,0.8129745053877545
1351,0.8231847604327804
1352,0.13004809456165253
1353,0.47557881119046114
1354,0.7612854369490889
1355,0.16562797689265626
1356,0.20021460865060162
1357,0.15640604380622317
1358,0.8519385193926872
1359,0.35455523366832603
1360,0.845377252371083
1361,0.7762860010562184
1362,0.5871261297240281
1363,0.802445567906437
1364,0.3595036955618993
1365,0.8550031888433522
1366,0.6723253908804836
1367,0.7050468159855701
1368,0.19354131011531012
1369,0.15155524876565657
1370,0.7959639690024608
1371,0.17450882140626614
1372,0.1552951254503678
1373,0.6670619046384363
1374,0.7763612332056209
1375,0.7380512247709908
1376,0.8153142575888501
1377,0.1422788870835608
1378,0.820107402484283
1379,0.6656768226908908
1380,0.646339454763751
1381,0.17181459760253404
1382,0.3501748480650408
1383,0.6229577903501681
1384,0.14575826271379566
1385,0.15159959654320357
1386,0.30179701192775527
1387,0.3852855351320397
1388,0.3017497144226325
1389,0.8304343900077741
1390,0.21433839648825018
1391,0.17161120973764238
1392,0.8848794754724991
1393,0.844306689182731
1394,0.5378505599594503
1395,0.4773420794699828
1396,0.7930104630281509
1397,0.7780218460424103
1398,0.23728343284248823
1399,0.7699402044419944
1400,0.2526798505057592
1401,0.1760018181213619
1402,0.5898515331646511
1403,0.6876299781342902
1404,0.2321164711621055
1405,0.7132646963582745
1406,0.8290220287449017
1407,0.8870821744018695
1408,0.2889603670879714
1409,0.1946911287695238
1410,0.6886864588060709
1411,0.8005210849140242
1412,0.1685304108234455
1413,0.1479874388678096
1414,0.1649999070091516
1415,0.1984940917376613
1416,0.7373782557903034
1417,0.8321863958278857
1418,0.36051767398879014
1419,0.7095486048531727
1420,0.6000250647681216
1421,0.6319627120921867
1422,0.11538291010631879
1423,0.1225051935424946
1424,0.4187200588557993
1425,0.8722019438730654
1426,0.7976209394496376
1427,0.8519958241301375
1428,0.1930258944913205
1429,0.850754942941366
1430,0.863507937966224
1431,0.8518997503071543
1432,0.7843418678022587
1433,0.1928125481239845
1434,0.4402999140194765
1435,0.7475772485596336
1436,0.8505010951748246
1437,0.25819559937735054
1438,0.6683889577699057
1439,0.8575705940706708
1440,0.288398903156676
1441,0.7048470979143917
1442,0.3339844935056131
1443,0.8481323067040698
1444,0.14579141540460222
1445,0.8232062968095412
1446,0.6406951696575411
1447,0.8443428071103907
1448,0.7044617664279166
1449,0.3017951496144849
1450,0.36643004266467555
1451,0.15534681927792082
1452,0.4929055186152669
1453,0.7333360964141783
1454,0.3434996794937083
1455,0.18366516703868643
1456,0.6833991163855158
1457,0.2558595616824723
1458,0.7608555337029574
1459,0.1651283728480188
1460,0.2513771296472303
1461,0.7293088374111921
1462,0.5912069595133779
1463,0.5
1464,0.25673151158744584
1465,0.2634865990198174
1466,0.8497555111201954
1467,0.3043251602489487
1468,0.3460245348811267
1469,0.8231478730859305
1470,0.8002011696630904
1471,0.4593152272495084
1472,0.09650656848445542
1473,0.43464351391788786
1474,0.7358755269579914
1475,0.795709642605878
1476,0.7997463347412227
1477,0.1517282408040194
1478,0.8170984344322609
1479,0.8368621817247897
1480,0.8376914026866054
1481,0.80593339755618
1482,0.8358257677827998
1483,0.16043249061885315
1484,0.8418885662888141
1485,0.0768947802888595
1486,0.16339130569693758
1487,0.8232015720137517
1488,0.7160134474292464
1489,0.8547974610347708
1490,0.8281875061335632
1491,0.5909468037069637
1492,0.7852443186919568
1493,0.7587480856796804
1494,0.7327692078711072
1495,0.2048187792625336
1496,0.7234911724069426
1497,0.8119254877159803
1498,0.2759179422756881
1499,0.82311887329737
1500,0.2659336755256292
1501,0.18566139787313773
1502,0.21257323700590855
1503,0.8609686681585099
1504,0.8196902500294182
1505,0.8259142788929624
1506,0.58408223085588
1507,0.8488224147282912
1508,0.7755179583258571
1509,0.32841400010524996
1510,0.6070800545310038
1511,0.12561593562677534
1512,0.8045872693471074
1513,0.7899937948433888
1514,0.7844787168536423
1515,0.7312861466032471
1516,0.6434163829239946
1517,0.8800898372440553
1518,0.5973771549807849
1519,0.3042554460644577
1520,0.706690214585501
1521,0.3705332899171824
1522,0.2903525651579897
1523,0.8567226675057894
1524,0.8028978340260495
1525,0.378888401127626
1526,0.7946522333304951
1527,0.14216130312787076
1528,0.7907310801203447
1529,0.8613254579907542
1530,0.7151805278248219
1531,0.708423756564378
1532,0.5442992237261775
1533,0.3357672053639364
1534,0.45644703327021263
1535,0.8558239150103305
1536,0.355440282278236
1537,0.20535171769823976
1538,0.6531748908355953
1539,0.8531505341562216
1540,0.35348012769895304
1541,0.769277095012017
1542,0.18731799767789745
1543,0.13050151667821758
1544,0.8517044640939464
1545,0.8283101482410515
1546,0.7711248926345063
1547,0.4128172322031701
1548,0.5515359704419955
1549,0.7576138414127368
1550,0.14101747959265865
1551,0.7472683158864046
1552,0.14868113094121363
1553,0.8161569339997147
1554,0.4919650469283196
1555,0.3001476162895909
1556,0.15336857433759202
1557,0.15571478003989855
1558,0.7906010787521319
1559,0.7812425731936821
1560,0.6661018535428599
1561,0.10851290897779826
1562,0.18630828960548715
1563,0.2921004054454627
1564,0.2619926365998173
1565,0.08585149371638146
1566,0.165996809970187
1567,0.8415603592069111
1568,0.8710836966795896
1569,0.17372046437842906
1570,0.8750076108005049
1571,0.5977073281975922
1572,0.40907026463859714
1573,0.6645910565761407
1574,0.20624119026569976
1575,0.8347590915650985
1576,0.8429134837208291
1577,0.14577839329858894
1578,0.2411906822358576
1579,0.24133897876711807
1580,0.3304917844639356
1581,0.436937520622005
1582,0.839486675506388
1583,0.6912794394539628
1584,0.19535643971516006
1585,0.25382653965385177
1586,0.2049726661933891
1587,0.9091241519052448
1588,0.7284586418749542
1589,0.5509760107422903
1590,0.8495235628775074
1591,0.39047182201465536
1592,0.7351608909640023
1593,0.8606726070928573
1594,0.8564239303679886
1595,0.17591894914699477
1596,0.6706061831457435
1597,0.5371918309039327
1598,0.6229769218480442
1599,0.2902682404401751
1600,0.7245363572429876
1601,0.16676242957946336
1602,0.8417871846861036
1603,0.6893401867046514
1604,0.864952756103037
1605,0.18491197658089564
1606,0.14558705466887945
1607,0.8089097751950294
1608,0.47904545122013725
1609,0.17279971353334933
1610,0.739996227309159
1611,0.8366619113194295
1612,0.696473096073779
1613,0.2150658041824039
1614,0.8565782932971535
1615,0.18783038355016923
1616,0.3369952496823734
1617,0.8097478267136026
1618,0.23950656905987686
1619,0.8586364564534327
1620,0.14632296161258754
1621,0.8628068940472178
1622,0.1592753156151216
1623,0.23599337819578087
1624,0.2616624500007894
1625,0.33977188526276364
1626,0.8578533596640171
1627,0.19867320071027728
1628,0.802943802312469
1629,0.15026787018452847
1630,0.6685664657654395
1631,0.842839250968894
1632,0.6896972335712349
1633,0.18095045604731902
1634,0.4090613796822228
1635,0.8425651200872876
1636,0.6190884889841347
1637,0.2020643620098581
1638,0.7998225372014353
1639,0.24371085008006774
1640,0.7167351899870137
1641,0.7400861411947306
1642,0.7576834641900422
1643,0.701737095023834
1644,0.6528978070541703
1645,0.6142825972406766
1646,0.8184024505209991
1647,0.8614760391633371
1648,0.8442040460119912
1649,0.7803683146248321
1650,0.2022747891769503
1651,0.1333902031649235
1652,0.7975128448183353
1653,0.5221342010479958
1654,0.67948775730019
1655,0.7907608909406565
1656,0.841888826389215
1657,0.22002817554994866
1658,0.7253671971677532
1659,0.2502247946342793
1660,0.20771294688736056
1661,0.7564500234721194
1662,0.8182320103659456
1663,0.10414927804786946
1664,0.8522959490173663
1665,0.8518068755459178
1666,0.8232215695416778
1667,0.20169630966443056
1668,0.16114479735366108
1669,0.1517268200065249
1670,0.34094104182094687
1671,0.6959488599331232
1672,0.8936972614890076
1673,0.4949646381576474
1674,0.2660370558533863
1675,0.874820108490712
1676,0.6023896720661246
1677,0.6139542150146777
1678,0.6448015948170522
1679,0.76654122202962
1680,0.19216238936336041
1681,0.4059835751025464
1682,0.8340691519132998
1683,0.25663240577402296
1684,0.7617047033637603
1685,0.22624599422178213
1686,0.7697748243869823
1687,0.773261177435044
1688,0.18201573413084876
1689,0.7272793227774325
1690,0.2908054355536889
1691,0.759867983447039
1692,0.12157270280462219
1693,0.6447239335883026
1694,0.17663927352006867
1695,0.5284931180469508
1696,0.6656721205807208
1697,0.18519925728228467
1698,0.19045189120677575
1699,0.3094402865232105
1700,0.6485412516831319
1701,0.6522549728410627
1702,0.2954413443088288
1703,0.3547116923303926
1704,0.8379759279354252
1705,0.16637403067433024
1706,0.413377029405631
1707,0.13783593452287063
1708,0.16515820354549388
1709,0.5
1710,0.1358526548785765
1711,0.7873833434660086
1712,0.26736472491991475
1713,0.8571081462828397
1714,0.8417147818490534
1715,0.3573199281424668
1716,0.839390266151366
1717,0.8471383192629427
1718,0.3556165230643667
1719,0.8069373825247056
1720,0.8645417751369104
1721,0.2622887552833239
1722,0.2939748105869579
1723,0.15030339989673722
1724,0.1375082357518079
1725,0.402785299261597
1726,0.8344557220267229
1727,0.21972128236748523
1728,0.7234911724069426
1729,0.900299709786079
1730,0.8653649080261263
1731,0.1285054517028541
1732,0.14690850663537028
1733,0.18797374175655673
1734,0.34398967538913994
1735,0.3493679022776596
1736,0.7600587903056929
1737,0.6865219468548518
1738,0.27345083605523895
1739,0.12645985789655262
1740,0.5711388913132054
1741,0.7609828665521855
1742,0.8442352126962972
1743,0.5121410345518613
1744,0.42568706854281746
1745,0.12381361839859875
1746,0.7631107887824117
1747,0.7785370136385508
1748,0.4818255624456185
1749,0.23982028747385625
1750,0.192949129307143
1751,0.7930307060207469
1752,0.1933041869136145
1753,0.7243208109364873
1754,0.33592541180473057
1755,0.5616787581481536
1756,0.830487076702585
1757,0.648089206985909
1758,0.2448754049031007
1759,0.2354433311889051
1760,0.4876354612304586
1761,0.7994899102599984
1762,0.6745354256725501
1763,0.25877909324753984
1764,0.2049726661933891
1765,0.15425520060141407
1766,0.8566614729994636
1767,0.22174944054991913
1768,0.8335171641460207
1769,0.8137247036237059
1770,0.17653398184915373
1771,0.8359523084608541
1772,0.5877646242586404
1773,0.5
1774,0.7558549613581899
1775,0.7960875864643199
1776,0.23210793871021385
1777,0.3963977058919514
1778,0.5459592723922211
1779,0.5797785277681163
1780,0.20613916465474388
1781,0.2624141981282088
1782,0.7716567253405707
1783,0.658549682866886
1784,0.15447465808319055
1785,0.12645850359068606
1786,0.7845494448583112
1787,0.21329860889959226
1788,0.8023292983638254
1789,0.7539481172114523
1790,0.42725164949902805
1791,0.14577801617162375
1792,0.3691446121038683
1793,0.6958558026992403
1794,0.15460876795947132
1795,0.7899405318455929
1796,0.8517513114740528
1797,0.7508298420025856
1798,0.47218548602997495
1799,0.21511825835085768
1800,0.3568745368196081
1801,0.22273901653636607
1802,0.8231314077637174
1803,0.8038204129263349
1804,0.8487282277592989
1805,0.5795737952653426
1806,0.590620960716491
1807,0.7962713444692879
1808,0.8664327090288394
1809,0.8418577985246802
1810,0.1407086190025254
1811,0.1432094458088998
1812,0.8415639910487295
1813,0.16556614374179288
1814,0.8373304922385205
1815,0.1765681466173491
1816,0.13158152932862915
1817,0.15256461777785943
1818,0.8533761735785013
1819,0.3923783842587027
1820,0.8231334185969122
1821,0.7572823713318215
1822,0.19963262846454308
1823,0.15281909377699338
1824,0.8232673089011395
1825,0.8232746397394175
1826,0.8573955352884702
1827,0.8488815361187496
1828,0.23909292537805849
1829,0.14198833235592173
1830,0.7629279340206359
1831,0.16723717370388608
1832,0.22475933572488885
1833,0.787634404332346
1834,0.11495983888692105
1835,0.27871308463848155
1836,0.8440629412102548
1837,0.844782355145477
1838,0.14813985021500245
1839,0.14063146861690462
1840,0.8437049048416191
1841,0.8465333512085256
1842,0.17664347313601947
1843,0.8158433158454301
1844,0.3494920785915507
1845,0.630103830574111
1846,0.1660432071131918
1847,0.5896443887624339
1848,0.157756529446146
1849,0.1556861474974071
1850,0.7128186649774493
1851,0.18247194856186943
1852,0.7399478333133379
1853,0.1732385297151337
1854,0.46943024408216805
1855,0.12727721639760728
1856,0.174186089059877
1857,0.19993818312085673
1858,0.485798019678865
1859,0.1423550130834721
1860,0.787369589749765
1861,0.7483140707998971
1862,0.15301549433597653
1863,0.8071361455635522
1864,0.39251101197780147
1865,0.8488187680503102
1866,0.2404966543829104
1867,0.23226460839175916
1868,0.23260025643819038
1869,0.8586367161092767
1870,0.22163737490435148
1871,0.8465169256784865
1872,0.18442312811661818
1873,0.15212144169324432
1874,0.47238293452226104
1875,0.8408346724408641
1876,0.22468370797452483
1877,0.37095677446401853
1878,0.24089836002094434
1879,0.09795261710076995
1880,0.17810785080911357
1881,0.6877842763257613
1882,0.2061135692475976
1883,0.2640381730438648
1884,0.15921041543015363
1885,0.20777397028380415
1886,0.8560806470834648
1887,0.5543506124110624
1888,0.2268115170468623
1889,0.17077602925688773
1890,0.7484060867395117
1891,0.6528585844137921
1892,0.25111866535922506
1893,0.17793872214070638
1894,0.3349622279772638
1895,0.7861446434328192
1896,0.13540243896789403
1897,0.3302149321534088
1898,0.8232034201124063
1899,0.578425642184472
1900,0.4255711556224736
1901,0.4076351122431793
1902,0.5429923482417677
1903,0.16316651902647367
1904,0.17775455414573577
1905,0.11238300851184231
1906,0.793230618108397
1907,0.8103436691074736
1908,0.2019286834250682
1909,0.7668713733970496
1910,0.09967636596797051
1911,0.12779866623953193
1912,0.5799083221054552
1913,0.14975606319853035
1914,0.35715218857946507
1915,0.8554390178913123
1916,0.1833101038229015
1917,0.8110459563540107
1918,0.8081525431431218
1919,0.15268869975068525
1920,0.3413177963443653
1921,0.5454231979523053
1922,0.8009000387922658
1923,0.14051971650906203
1924,0.7163531877857172
1925,0.3450718355390034
1926,0.19905010110813431
1927,0.34410439411726523
1928,0.8506988095183395
1929,0.8296142292760283
1930,0.802572087334076
1931,0.8583596815900238
1932,0.7923578812808549
1933,0.8412066925380203
1934,0.5072390072489952
1935,0.8612200560023789
1936,0.8184024505209991
1937,0.8621178955645535
1938,0.7986327239310302
1939,0.47292115645908206
1940,0.8286574980731926
1941,0.8209486139385875
1942,0.17655454086562328
1943,0.7413005225221446
1944,0.19373944045234606
1945,0.8225007215437076
1946,0.8470078685668629
1947,0.798745182758996
1948,0.13554261516560567
1949,0.1392335594474162
1950,0.23600593143968152
1951,0.3611420834627517
1952,0.2321164711621055
1953,0.09866533978990305
1954,0.7334911857334252
1955,0.7632247640809936
1956,0.6915524446347053
1957,0.7949435941940035
1958,0.16267285002112775
1959,0.24686617589370588
1960,0.6491745850045504
1961,0.1412051602396913
1962,0.19414370512480666
1963,0.8232038422153787
1964,0.8823198094929695
1965,0.17658378985966464
1966,0.332591731759339
1967,0.8354443705170882
1968,0.492955159047598
1969,0.7923960456334967
1970,0.7918251237375827
1971,0.46984566003011713
1972,0.8607437780309105
1973,0.3820045257338708
1974,0.22015946384775556
1975,0.260298818720301
1976,0.3166786864136267
1977,0.8208968512441928
1978,0.4356228859728843
1979,0.8076336214743582
1980,0.8573107531227364
1981,0.6497985167124267
1982,0.11457878914902347
1983,0.161753226962789
1984,0.8432665736357111
1985,0.8718573230341635
1986,0.1681275222817521
1987,0.6535914259181568
1988,0.7850212868401815
1989,0.35250705882492706
1990,0.813039050900525
1991,0.43646221631530124
1992,0.6054584333307256
1993,0.18735770175281186
1994,0.24500257189780497
1995,0.7135210051727848
1996,0.2609215255102455
1997,0.7946207686166339
1998,0.8352041360797411
1999,0.10754567274701514
2000,0.17825729285666625
2001,0.14238964466119938
2002,0.6248980821962946
2003,0.8170319941909018
2004,0.1534690064300351
2005,0.7112685221796452
2006,0.47777295352928634
2007,0.1475075322745896
2008,0.36120142709181596
2009,0.2774755520745727
2010,0.8231005101613428
2011,0.8450064535048566
2012,0.13804022156238863
2013,0.5254622988912402
2014,0.818717090992199
2015,0.8593302532464995
2016,0.1501662675474348
2017,0.9105776658283562
2018,0.8110834138718913
2019,0.3015953489114844
2020,0.3056235550781963
2021,0.6310029159658661
2022,0.8521065359338058
2023,0.3166294707958813
2024,0.277732100524284
2025,0.24960632606337665
2026,0.8222745798518748
2027,0.5469000089007344
2028,0.5729309346489735
2029,0.8529208130417955
2030,0.7921727301254057
2031,0.27118544083790835
2032,0.8232314982660606
2033,0.7731701811917379
2034,0.6712530781753557
2035,0.8362224801359586
2036,0.14034951930177103
2037,0.08595686672879518
2038,0.8581973268867403
2039,0.6554022361367753
2040,0.7597946370409645
2041,0.6566763807465211
2042,0.8144034653279923
2043,0.6879120017030166
2044,0.1588374257892427
2045,0.7955565822588765
2046,0.748739425823984
2047,0.8316126916698324
2048,0.8036307959328609
2049,0.8506281982248354
2050,0.13635063872971434
2051,0.8190828967391367
2052,0.7512358751930103
2053,0.14655211062644316
2054,0.6953043592669313
2055,0.828139794383774
2056,0.8340164659709252
2057,0.3146927611196645
2058,0.7067552846500447
2059,0.38703887837453116
2060,0.37048953017233405
2061,0.17953126812932896
2062,0.31115567157262186
2063,0.7304400565913166
2064,0.8032068119070596
2065,0.8178496019474099
2066,0.5977073281975922
2067,0.8719427099370904
2068,0.7726859019761064
2069,0.13017166442441008
2070,0.3587414804929225
2071,0.14109290481135567
2072,0.23407955968124092
2073,0.764247964627209
2074,0.8556455245004424
2075,0.19745492219717625
2076,0.1870353633211706
2077,0.7999256772341752
2078,0.20487518581862751
2079,0.808209161662905
2080,0.8441808829566602
2081,0.8561739687415
2082,0.1987400575278435
2083,0.8573304626491104
2084,0.19025333099095143
2085,0.26278938422172704
2086,0.12252014174248192
2087,0.803259303655187
2088,0.8916993072052573
2089,0.15917537795394776
2090,0.40243313005820097
2091,0.5658813151471808
2092,0.16538264063657923
2093,0.38339702799765984
2094,0.3177435021164773
2095,0.29514142636509444
2096,0.47361909021846404
2097,0.7266166548389345
2098,0.8713805831162199
2099,0.7293088374111921
2100,0.7479599948096746
2101,0.21779406747394994
2102,0.8479617489214406
2103,0.22718759382411052
2104,0.6142015735974008
2105,0.44657192523932454
2106,0.8227242743129473
2107,0.3875335559542309
2108,0.46931313028882427
2109,0.7124925356954219
2110,0.18390019471902588
2111,0.5183488023160672
2112,0.16501728283265255
2113,0.169813483126162
2114,0.18269521729794946
2115,0.43792331066918916
2116,0.8056356787252764
2117,0.21156632364873995
2118,0.27052448005848123
2119,0.6704886124098498
2120,0.23441042517571986
2121,0.1592967201514894
2122,0.7862150417098617
2123,0.13383422636316525
2124,0.842685993396572
2125,0.7547086951597788
2126,0.1875010085864432
2127,0.41221854157656573
2128,0.8499843272208725
2129,0.8169848078818731
2130,0.16460490211033627
2131,0.15933440592717035
2132,0.12412488052619074
2133,0.1758124232479708
2134,0.5916762301427997
2135,0.7465893910457875
2136,0.16258785539905118
2137,0.2892817645634916
2138,0.8622176277897068
2139,0.6935124362198949
2140,0.7388617983474272
2141,0.8721360620577109
2142,0.19388451567027623
2143,0.19112905092309607
2144,0.16436301770919204
2145,0.7533790284938933
2146,0.155457163787777
2147,0.38958526184644304
2148,0.8440119497780703
2149,0.1718597411720295
2150,0.5
2151,0.8227081731065233
2152,0.12571971497302228
2153,0.4606879300257249
2154,0.2161327973323115
2155,0.7315657666025723
2156,0.13231070417864593
2157,0.17651430743376062
2158,0.14611218633155923
2159,0.8410816358064388
2160,0.3287706880499052
2161,0.8373052226270621
2162,0.12408978119645418
2163,0.15793532406807229
2164,0.15291566514244134
2165,0.730910914550849
2166,0.6996151840764017
2167,0.6517541551041055
2168,0.5436116696740202
2169,0.15021420412767328
2170,0.8881105250116383
2171,0.15716091105526372
2172,0.3929562496821786
2173,0.18197039981562962
2174,0.6128305647093201
2175,0.8267298282977421
2176,0.16274600613102946
2177,0.20894534273203252
2178,0.4072862517948085
2179,0.8342406668176016
2180,0.8748875082949459
2181,0.19653652563072074
2182,0.1730558762793896
2183,0.26488647881484756
2184,0.19710102767910112
2185,0.12565793471599923
2186,0.8324912697937704
2187,0.4872978607860414
2188,0.2134440136182207
2189,0.306874056611479
2190,0.38377677888059436
2191,0.2643017069516368
2192,0.2180457627565121
2193,0.6409814634959325
2194,0.8195761178825841
2195,0.7500797172651255
2196,0.12799291473775173
2197,0.8821311893140947
2198,0.5578882548415309
2199,0.12452116417133113
2200,0.8417871846861036
2201,0.8526171122296846
2202,0.8497299539049538
2203,0.8952076039360617
2204,0.8423673830544329
2205,0.29503637105070496
2206,0.43482049224624614
2207,0.7804566828712459
2208,0.7966690545802231
2209,0.21963903060019313
2210,0.7745784364025593
2211,0.3454451004618229
2212,0.8844409727031377
2213,0.18172560190520626
2214,0.7308720386425164
2215,0.7960698503891216
2216,0.23501151605106835
2217,0.8344237778902953
2218,0.27765488985285885
2219,0.8582093708164795
2220,0.8319456216066075
2221,0.4697470522757774
2222,0.8380321629462086
2223,0.8739018593157301
2224,0.8199399358908646
2225,0.14777743741441066
2226,0.7719262038105127
2227,0.12640538255890532
2228,0.10365184934420016
2229,0.43066701596565915
2230,0.7776716313961956
2231,0.8487326923200151
2232,0.758864476764855
2233,0.7745107078773366
2234,0.6926788976079171
2235,0.8762754738327244
2236,0.484763498500277
2237,0.843978609866731
2238,0.1362899351283177
2239,0.8244727052469477
2240,0.8487714346273821
2241,0.8345790885807853
2242,0.6964340800379851
2243,0.8200735630052106
2244,0.569855023727037
2245,0.1635043342469834
2246,0.6045677212208729
2247,0.7740313718050663
2248,0.8371929273900706
2249,0.15057755495978575
2250,0.8343581436131102
2251,0.8588985836948029
2252,0.26290849964898644
2253,0.23057047432604816
2254,0.7745503724612077
2255,0.7511226959365676
2256,0.15835614610317816
2257,0.17808674086057816
2258,0.8231877435613161
2259,0.18566139787313773
2260,0.8932022380378207
2261,0.18017290141675224
2262,0.1733200840217227
2263,0.776735878759428
2264,0.7579175011853164
2265,0.17161120973764238
2266,0.11887050981336772
2267,0.13121422576320738
2268,0.8341429027616635
2269,0.8109545324946853
2270,0.2321089093605128
2271,0.15587327539401516
2272,0.5379188126762897
2273,0.8500255659929457
2274,0.8596145906741373
2275,0.8424745645168253
2276,0.527704482484633
2277,0.13455161783394542
2278,0.17980564333142157
2279,0.6833433802140271
2280,0.6720586181543162
2281,0.16078484410291505
2282,0.6787750535407204
2283,0.5093419948662709
2284,0.40060958920561085
2285,0.7485249131957399
2286,0.41108544333920066
2287,0.17313464847755747
2288,0.17271442848937277
2289,0.1477699147176584
2290,0.14602932415801567
2291,0.16308679526793163
2292,0.8757745377263909
2293,0.15489222845563366
2294,0.16810720959619924
2295,0.8437668450219402
2296,0.17909787452805123
2297,0.7311013134274528
2298,0.5635077950211932
2299,0.7240447979864332
2300,0.7112554442811788
2301,0.7971827421264986
2302,0.8232569844310937
2303,0.8298243927656573
2304,0.20531014072487436
2305,0.7886448791821579
2306,0.3434759634841012
2307,0.5227096632705268
2308,0.34505251789322317
2309,0.23623859710195064
2310,0.19729625375071017
2311,0.1381624917196063
2312,0.15368089689374276
2313,0.2858668228167135
2314,0.3744941063587234
2315,0.222963602191908
2316,0.8587035500865785
2317,0.3731959917663821
2318,0.6608762737263286
2319,0.14947378456706076
2320,0.28469974136574694
2321,0.8417337907147898
2322,0.20443290666562303
2323,0.7488865088193669
2324,0.845394166140159
2325,0.4930162442299285
2326,0.8676716585185983
2327,0.5582848978393756
2328,0.6976876768962423
2329,0.41127561657225836
2330,0.848695678978884
2331,0.294619195152758
2332,0.18797374175655673
2333,0.2052627260405782
2334,0.8328552254102927
2335,0.7897309643159258
2336,0.8802749681144675
2337,0.8310269254679498
2338,0.8467218666621469
2339,0.16240816879886527
2340,0.1951282346512614
2341,0.7643988689946478
2342,0.6815621809076805
2343,0.740249873559462
2344,0.8064598231941086
2345,0.18151343804367862
2346,0.44712137596837115
2347,0.13884671571894192
2348,0.22816086022896265
2349,0.8270216862150582
2350,0.7544341199768827
2351,0.13116794829033737
2352,0.5573995227776862
2353,0.21468802473230078
2354,0.9314607512070605
2355,0.7467632107269718
2356,0.7625841964113246
2357,0.7804457059346833
2358,0.8209080443012358
2359,0.692016677815052
2360,0.6788910448623415
2361,0.8579316266067195
2362,0.8462867496948555
2363,0.7100949444220104
2364,0.4746482829037111
2365,0.32888638475322307
2366,0.16041773346804591
2367,0.16355671396939347
2368,0.6784352371311968
2369,0.8310219667189681
2370,0.25160871366750287
2371,0.8231618715281181
2372,0.8435791184128174
2373,0.16276665024858875
2374,0.23943010473536472
2375,0.7934144025456242
2376,0.8317621560318822
2377,0.7667614183035338
2378,0.14559264326434918
2379,0.8103222197466323
2380,0.29862950895369295
2381,0.7137235407919084
2382,0.5241495552122472
2383,0.27818194957318915
2384,0.19844266830783117
2385,0.12727721639760728
2386,0.8297161175604251
2387,0.6045526589989634
2388,0.8717087527510888
2389,0.3204572273523652
2390,0.21315246658108064
2391,0.22212626605175373
2392,0.13396108534933698
2393,0.8645566087481037
2394,0.8277668476487137
2395,0.2284122047104912
2396,0.2873268484894953
2397,0.1559526709398157
2398,0.14651116079055343
2399,0.1335715104006027
2400,0.7697877965796787
2401,0.35715218857946507
2402,0.37560864520239073
2403,0.12475676323373888
2404,0.8502619753967782
2405,0.19061519890157314
2406,0.4754460284788105
2407,0.818647922515931
2408,0.19265476321180414
2409,0.17885853008491914
2410,0.07403998474727667
2411,0.1686971557818914
2412,0.17352774742162194
2413,0.35395260191431405
2414,0.48212733219713416
2415,0.844429274458821
2416,0.20451537308994028
2417,0.8539275666908853
2418,0.8109019805954272
2419,0.19319693900271537
2420,0.6277000199009044
2421,0.16419091446568765
2422,0.7559310387663735
2423,0.27657081004554845
2424,0.8239752407219542
2425,0.7176466344793981
2426,0.7138207716282902
2427,0.8706896428636146
2428,0.8310971263593134
2429,0.6945943717823151
2430,0.37915758714230763
2431,0.8175183828036666
2432,0.24671261071582637
2433,0.4272188477638875
2434,0.8732449121354193
